"TCGA-24-1545-01"	"TCGA-13-2060-01"	"TCGA-24-1550-01"	"TCGA-13-0761-01"	"TCGA-24-2261-01"	"TCGA-20-1686-01"	"TCGA-61-1733-01"	"TCGA-61-1914-01"	"TCGA-13-0758-01"	"TCGA-13-0921-01"	"TCGA-23-1107-01"	"TCGA-29-1711-01"	"TCGA-23-1113-01"	"TCGA-23-1117-01"	"TCGA-01-0631-11"	"TCGA-13-1511-01"	"TCGA-23-1114-01"	"TCGA-23-1116-01"	"TCGA-23-1118-01"	"TCGA-24-1104-01"
0.0174475015349952	0.0174332882542221	0.0183700991821533	0.031575118974811	0.0140872206269733	0.0155221956647771	0.0160469687275415	0.0138306492135869	0.0180952440319505	0.0248145167672169	0.0198375070824294	0.0160451803413968	0.0179185073910293	0.0185440157425185	0.0167797970556865	0.0364588720883979	0.0165575269758239	0.0300215070300926	0.016398907486597	0.019117645389179
0.0298078737184758	0.0504645178506715	0.0545955641781684	0.0502495239921264	0.0218482889586219	0.0465975499935665	0.0441403677451149	0.0342081058805995	0.0345726479712943	0.0566213111795892	0.0659058264438703	0.0326213539574457	0.0765429425333904	0.0824766896052944	0.0372188526937691	0.0577735178050025	0.0445905401163176	0.364163909169898	0.0591141849248007	0.0653322224700824
0.951759727763609	0.464994767406983	0.930130136389027	0.746322577340751	0.565319685184905	0.451747175393298	0.973060013887083	0.875498855455863	0.95913967839566	0.973546642170102	0.970416079115124	0.977242353233902	0.971875158123862	0.954975427757912	0.927913117872575	0.904505620580195	0.567181772020523	0.86826296708691	0.96328558731645	0.96852199923923
0.895081930247047	0.838498768126758	0.862152970306598	0.847661415533799	0.912181735271395	0.863644074707649	0.926924804736825	0.873329452426657	0.936149244635377	0.894681222974792	0.923459525390976	0.935926201771027	0.923516768815275	0.836128760062685	0.891477398630537	0.926530058145519	0.911789267077076	0.814546845904489	0.9121650929359	0.874941703321345
0.0179572296172215	0.0281463897838779	0.0189202311299361	0.065379679149069	0.0151227880938741	0.017008465453738	0.0240641428751128	0.0182195720007559	0.032317679635297	0.0778980480672671	0.0441298742812387	0.0201736282572317	0.038208420323806	0.0225217716455233	0.0231094835713005	0.0325260358094461	0.0242281533378622	0.0508150564487732	0.0233574865674486	0.0420272570636193
0.396488295524845	0.310670841780086	0.460781911244729	0.547978277417947	0.491992887891126	0.356914230900427	0.343976296281604	0.618765174593563	0.370710968407847	0.382337482454087	0.654595190796062	0.603306018862441	0.65630118789346	0.616385223299045	0.577622431751821	0.355256808684891	0.358817613194919	0.446012328889535	0.569768696565954	0.338426069834775
0.0197468540791893	0.021908079736289	0.0203430525325537	0.048566479817948	0.0356569909249228	0.0215084697272699	0.0184568480048344	0.0137726460598803	0.0247787391702584	0.0364100654264596	0.0218111001084345	0.0172083979209867	0.0238987273976988	0.0131836781346646	0.0208062304131045	0.0596132569376748	0.0232324909225173	0.0423578821156146	0.0270929943385441	0.0287239657082039
0.252389295047381	0.164847468121444	0.176119371095623	0.531220893119783	0.332745497916552	0.40820302159508	0.122048437554876	0.359709283379202	0.167794023887781	0.12314375993886	0.425008870442229	0.111414111468436	0.515101360318035	0.171770487409651	0.331013684652058	0.171337461009003	0.403173453792382	0.130013135310751	0.153888049804308	0.210230863015653
0.0279818107804064	0.0239381099111226	0.0278120237315307	0.0454774708934265	0.0290462217421645	0.0200114607050693	0.031041031636469	0.0228510651938815	0.032367048832283	0.0417661270707736	0.0323261443241458	0.0230564121645241	0.0295335325866277	0.0286171748426736	0.0228719404084092	0.0447657955506802	0.0318915347713274	0.0340751949684439	0.030908589576098	0.0297869530634757
0.376112275670457	0.140239196246918	0.632796408395376	0.791629803189963	0.0479053445117506	0.343586925403939	0.909911627192997	0.755252157671616	0.841342317882015	0.283119957040841	0.894200687399038	0.908848909680256	0.666547952038225	0.60474811747826	0.673232885589915	0.746338248668166	0.710112878636224	0.590287273822469	0.578587537583306	0.842884601738067
0.32684236649496	0.231471724698176	0.339825580375746	0.189379257619344	0.164161714515772	0.1348137576935	0.19406098607761	0.255860355139858	0.234640493169273	0.152748455603347	0.154236330038504	0.229996048552644	0.110855669303101	0.296957237969764	0.397780662431255	0.242576273574226	0.151677902579005	0.560191138276406	0.399822946518053	0.612371943983807
0.0104984655763359	0.0132594087250793	0.0126828000026944	0.0322851049874815	0.0106308217600056	0.0185120466628656	0.0101612906455643	0.00649079965281418	0.0160084884128748	0.017466449439049	0.0126759602456745	0.0101135277141039	0.0109163054109861	0.0120514211346326	0.00718014268639376	0.0248533623319438	0.0137957171238863	0.0112271504172977	0.0135948840586124	0.0129123800881111
0.0263644180770227	0.0220019259742833	0.0372770627696316	0.0395121028586231	0.0213089894461939	0.0157149383368349	0.0206341076634298	0.0211828667738418	0.0337336058392025	0.0291669557962976	0.0203684115339285	0.0226578373957213	0.018745062381229	0.034765574957613	0.0657223632148091	0.0508881047324007	0.0250629679003025	0.0295701567949374	0.033433203143663	0.0284951269602076
0.017751641090826	0.0296197869834349	0.0173164311655623	0.0459976560587001	0.0168987863463901	0.0138434663046334	0.0203302274663478	0.0135943641217279	0.0214566160556005	0.0247694564933959	0.0210550781247592	0.017633173122363	0.0215760172930091	0.0229968252980948	0.0208046712631889	0.037173486002496	0.0176237734711162	0.0807869264665351	0.0242480867519403	0.0197050378705043
0.071066149347355	0.0968049604255456	0.144363702405595	0.277657657708906	0.144931488657829	0.124809870344291	0.0594759258831403	0.0915198118078474	0.125924463114914	0.112971600473205	0.0886809350248826	0.645318796396732	0.0753182378961988	0.138741942055245	0.179228096692998	0.541046402494659	0.100906930509421	0.0402094529216078	0.105799236577692	0.0744658600887823
0.155762375636354	0.0851754502594924	0.240881620466229	0.0965975909629295	0.0623287220425415	0.246202813340725	0.0878536136584629	0.17278491374761	0.0969877376347934	0.0356624657383911	0.0536967429643649	0.160848908374664	0.0818051169204461	0.171582414910794	0.192831825641059	0.244124413073105	0.092802884036726	0.156398487027788	0.12348177365131	0.139604664995383
0.777161852428476	0.856507467881478	0.861439741221166	0.808134052605516	0.620354342100275	0.632110246532324	0.727006265848274	0.827458932939195	0.776870778795454	0.744994210449796	0.870329632051128	0.466835683190639	0.911290587265908	0.874520552347804	0.764416672656925	0.643200740696919	0.799376745950107	0.746325442522289	0.714359777626872	0.841641071306833
0.476043291417095	0.630624070701255	0.909400711918233	0.356175861357114	0.821919674525263	0.338546326218961	0.814189218588892	0.589952512574095	0.582690505566679	0.212232887536157	0.433359943901272	0.570238356260801	0.459703545096573	0.368256681939282	0.787800337567088	0.910182790621869	0.363383891171068	0.661370000752896	0.50084805237891	0.879889820228591
0.0374452325025545	0.0353899238406773	0.0529841672696974	0.159776148832127	0.0489191004588978	0.0161919316807926	0.0369598739354589	0.0461404444735552	0.0921571121856957	0.173462966612139	0.0495851864214196	0.060165897179112	0.0633008996817976	0.0338400818324381	0.0591359442560689	0.207855593199694	0.0377918541096435	0.10411353035842	0.0524925467235655	0.0569269384341237
0.0111990492480657	0.0110044067438131	0.0114136520170767	0.0240081921218916	0.00754752564428863	0.0129090040097445	0.0159866818440074	0.00923067630927384	0.0141019214038399	0.0165514940312927	0.01385739703909	0.010797263486962	0.011105927291045	0.0126284886062661	0.00898597059314588	0.015698804988685	0.0166814765988695	0.0211481707409559	0.0109569291113697	0.0147575102571985
0.699493135071633	0.878012425549054	0.7727399157909	0.653333223834262	0.71958388881621	0.810494340719736	0.713822354282483	0.881883827602117	0.852925776981713	0.855075553815079	0.871980076022531	0.896231422554614	0.882033961639614	0.874030732046065	0.845511035525861	0.930430269184693	0.789423944087899	0.863943339670668	0.907948630618757	0.74246472254669
0.259108591442051	0.16699186262	0.427900384112894	0.110725829095071	0.174123024043789	0.119049492799406	0.477673468465076	0.375083013427456	0.616714166217075	0.0544319639923997	0.8523397594493	0.790106518558885	0.482348886217221	0.733641001280882	0.122582761741247	0.41129389126553	0.106980376535232	0.195458124383867	0.572098542242878	0.574357080781106
0.590747875027398	0.157444955020763	0.355309940187824	0.19833369985627	0.11415256379371	0.114043825814795	0.176369141092331	0.681835473737431	0.42409510354481	0.844345456336964	0.907406960858947	0.89757581540696	0.453212350633505	0.62518452562618	0.283765655877863	0.794306832278384	0.131365523323895	0.0984518592165197	0.646982609414477	0.0538475948779761
0.0138982568984779	0.0160940477408692	0.0101761977452011	0.0426359209918979	0.0177032675792453	0.015514523141375	0.0112915512323153	0.0124948504859122	0.0171406359282064	0.0323151090836348	0.0188740911754895	0.0154975168640219	0.0173704072907067	0.019785788172371	0.0105471001618717	0.0836292117054682	0.01848134303871	0.0244652648010436	0.0267733948796822	0.0279923844847528
0.924094890433123	0.890462092084163	0.963411373543695	0.932082296948247	0.744144536121955	0.920556926217041	0.981747254580513	0.933445587551795	0.88488048801913	0.937101683195158	0.966212160152751	0.974328680246741	0.986545541312426	0.925420710518794	0.935822434145504	0.928775093896237	0.930196275449347	0.942163989780429	0.963562881611482	0.966051631022898
0.899498833821356	0.869519983090261	0.773635909247611	0.882046717348069	0.914823848133041	0.53497718985683	0.876311988183955	0.89100561077067	0.843069143237571	0.885212692656857	0.770914155276782	0.941787119596439	0.897096759472608	0.870488660649277	0.917900391150345	0.913908509785643	0.799839770562793	0.884611108051857	0.898006650998927	0.885056575809326
0.808881447421704	0.449369460560191	0.572571642341471	0.414433173921026	0.465496180762909	0.340547854064463	0.939158073657184	0.478288298093723	0.733030425962097	0.959768261149771	0.756007131095397	0.952693111220806	0.945366194055696	0.630202193112701	0.795840301951007	0.510157041397175	0.488565620402638	0.637760505759607	0.888657856276698	0.898844135891405
0.974904684096827	0.971053310351523	0.970060810358841	0.954311979790741	0.984679965050743	0.931138919253692	0.953510206017633	0.985331645369066	0.949992967543037	0.700249734420318	0.976506718553211	0.977922088781173	0.98428926073561	0.983992124029738	0.980558799442743	0.954830643550295	0.979340112589094	0.977699799845792	0.98531401821356	0.982953536984509
0.523282015901413	0.114142990943461	0.0633033217453432	0.368306110530876	0.0634803859549846	0.187618071665278	0.0820800405190902	0.663639065383424	0.106086133857023	0.0540210029444905	0.197144483371668	0.699648548063593	0.541180438220154	0.66715969322541	0.0879329344988057	0.649648815702062	0.0975273062211319	0.547471298165705	0.166871937556325	0.284978381885634
0.0483532377982191	0.0537284359898546	0.0382993292642907	0.109903880903659	0.106193064099568	0.0530793763849014	0.0187337265617056	0.0223174608296211	0.0485326751945163	0.24923284765508	0.0434598466502297	0.351926760640455	0.0523308661128044	0.0372517561793392	0.113499863827608	0.0739796658386845	0.0306767798973115	0.109016928918427	0.0720223617089618	0.253051233594621
0.878703391658887	0.79588990359358	0.821135233418166	0.882466858779833	0.782071705628429	0.708749109377431	0.909476710363462	0.865547542238924	0.887823509128654	0.844020499743495	0.846492195860152	0.926363914349443	0.903452427595627	0.855752580837521	0.864812590474006	0.851284919824436	0.913194696261142	NA	0.887053986848696	0.906570699289285
0.0486535987435032	0.0848464256407767	0.0361504812504095	0.0377219002972193	0.0527456146809997	0.0562692244346154	0.0464988603701055	0.0433311781301647	0.038435466359415	0.0343856998306762	0.0486765692357536	0.045393403555087	0.055354786725708	0.0544640454281622	0.0337930871690141	0.0431930290626802	0.0432124886210972	0.0472264251176619	0.0715890246165778	0.0497444966751602
0.432327449032376	0.302737042712392	0.292470891684771	0.192543475029464	0.420342120260659	0.222345004797808	0.591950954379126	0.308361086181053	0.450100415467054	0.109080824302267	0.859543455182026	0.690516010023832	0.242483273127527	0.251633476455978	0.355320889756636	0.380663153344311	0.0761313140233071	0.502802301850436	0.566899318205685	0.668456484463323
0.00972758846740446	0.0107544570049278	0.0232104618648724	0.0556394485157293	0.0144153074612999	0.00689983188480809	0.00887856526112667	0.0077400119405098	0.0213065206079832	0.013663079189149	0.00827705083773508	0.00778796508398688	0.0163313637346639	0.0091229847584173	0.0142356075053982	0.0147254573794459	0.0146020155555172	0.00873455153208057	0.0222504975014747	0.0110227859953075
0.0100540096815756	0.0133794817185142	0.00911256138999562	0.0270240473624308	0.00922328508591124	0.00830803117340808	0.00979415262111649	0.00883845636300136	0.0114369620691102	0.0195941036200277	0.011241556086468	0.00919195184403239	0.0105630385884061	0.0109705229740563	0.0089598244826426	0.027268345474934	0.0137869143036406	0.00812296355365171	0.0127498560476641	0.0128734765010585
0.0199734214080149	0.0273418178596203	0.0210756053616294	0.0374975829866544	0.0608972164948458	0.0147798221420965	0.0186930725161597	0.0109051972739432	0.0234620805687038	0.0232689772445776	0.030694749033735	0.0173339230294565	0.0191380492340436	0.0290595947438044	0.0101030028938988	0.0603802411113603	0.0187830831572631	0.0255180902444694	0.0309211264001024	0.0315881354761772
0.813970884426087	0.49117579592777	0.809772204206166	0.57106563801599	0.875007450559091	0.623620588012918	0.806058341402223	0.587428724826759	0.336615959741526	0.504066239843623	0.924600149636814	0.865106329435621	0.94608950438608	0.8817724024691	0.588287367976735	0.55509732870888	0.518221873580982	0.72161401305954	0.700199781944621	0.719093917237682
0.0303612121359358	0.0214971435705781	0.0174816309177284	0.0472309760908269	0.0206542595829727	0.0124263896245939	0.0136511152348073	0.014681720843874	0.0256247742793557	0.0224753693085448	0.0217704928741868	0.0224616023476229	0.0143859624886402	0.0204117320287305	0.0176358801681715	0.0467464291980859	0.020526685023009	0.0142216912709869	0.0213251388174231	0.0201207657273259
0.563737891317632	0.562378656069662	0.696217764036378	0.396642427745774	0.631565018418464	0.392988184967699	0.882097644248072	0.662151098981433	0.610978638285463	0.611731643972923	0.294299315081006	0.571734254217059	0.310773919179407	0.546044627931428	0.792595215084595	0.22074057301462	0.493636204473426	0.745538469590268	0.484455119744115	0.63817039554271
0.198819268117693	0.0750013955904389	0.227062767121367	0.131104727619676	0.150955824779604	0.0899496696926777	0.167731990761258	0.0754630143808611	0.157274563937892	0.0823990134015744	0.169085666740234	0.199473380335308	0.073781951412697	0.156388285909526	0.137388116503353	0.215963806584013	0.0855159952062877	0.147961233381299	0.153609626607822	0.165665478755588
0.0481101132029991	0.0355426360013203	0.0524762970614055	0.0585650067435994	0.0684534542581973	0.0654453795298013	0.0443718611954411	0.0513012761731691	0.0660165945915215	0.0752354286208715	0.0496490397301592	0.0384466521429834	0.0509925226514455	0.0473509552681988	0.0552306865165909	0.138027461426016	0.0658858938609508	0.0524879295590556	0.0479619585940589	0.0545102991354639
0.458191736558903	0.168388622496848	0.408170864453973	0.398468434281886	0.0475619709173256	0.0629204467588455	0.630880997433349	0.595328259493542	0.374302084040219	0.0698918332578446	0.450428075168415	0.796860073118143	0.420877736908539	0.521474818242518	0.315815940334892	0.133894532937944	0.314462264477872	0.362390767263675	0.739714572498237	0.601990455371733
0.808632811515244	0.727455508781609	0.846863767671983	0.89554083025265	0.154278961568812	0.17818959531684	0.959679244221334	0.896780487721735	0.915101172057644	0.943227013076083	0.935175976160102	0.95006903625806	0.957937969750443	0.918134822134386	0.924098103768878	0.955915231966329	0.866179507020569	NA	0.941795428318498	0.914953924377009
0.765993753194253	0.505546275322685	0.806615579728001	0.880797837064029	0.208913173756201	0.217624158504763	0.889938702283646	0.793924763318049	0.770731883951926	0.794897994433955	0.723025143808251	0.886296322806763	0.905451633512322	0.883770794663103	0.789301579430008	0.773049052243168	0.659475059631726	0.82288839504617	0.841209345644556	0.857552675152735
0.83836420088622	0.603989028548551	0.865657379581362	0.789754430548249	0.529957343884606	0.263203217137324	0.92679414187375	0.807958267634256	0.900277602234194	0.286109813379846	0.940132789013344	0.958579454557464	0.862479876269079	0.914307336032984	0.708569435195103	0.93241412504752	0.702892112059818	0.863371183767768	0.945146621421469	0.915908384114219
0.803263517442344	0.536900056625074	0.785583798257537	0.832656907081425	0.327585510101347	0.248629900515945	0.894010536969163	0.859201318637904	0.709396600881173	0.862704135694173	0.916620563158979	0.897902229186255	0.94953243041035	0.834333324593297	0.868107132298597	0.911445751659802	0.793327789876705	0.834192125867382	0.872870986889407	0.882220905277836
0.622871915590532	0.383944441363529	0.870995565625568	0.427846168576223	0.459912491965355	0.0880327524361301	0.883683815429306	0.34236184841203	0.542340543870082	0.220912800160657	0.496463790576024	0.53042066686132	0.113252365281839	0.784823746706561	0.399528611011219	0.218421256478196	0.228723246881781	0.718080326127263	0.545492994759684	0.374088961091053
0.011409486065201	0.0159409736005144	0.0130524660119218	0.0263620948276587	0.0107368759392335	0.0186806163622265	0.0145033004951385	0.0136773399124699	0.0173051648281309	0.0192542109588093	0.0121243242043478	0.0137999307700289	0.011721967852237	0.0130827908193605	0.0128061499944466	0.0299422518683073	0.0215218022685807	0.0157188233648624	0.0168149817718088	0.016593313531886
0.864521654039989	0.794322246177606	0.873259204509555	0.922483837702238	0.868599344434783	0.604250411690101	0.907973059631324	0.909410847830228	0.814330988726547	0.794876051124509	0.919265172876866	0.896116244684339	0.933397422876829	0.895847297574567	0.900479300037901	0.903860095372565	0.864417882396743	0.910714927691379	0.890443432864164	0.86312884383611
0.113353706806176	0.131638979402948	0.154656102148649	0.22404412274186	0.103678211336278	0.0606829049819384	0.175540569650682	0.0977649705375234	0.197954535122899	0.210234124146942	0.137987351074941	0.13854209901517	0.207141535343094	0.163063470997192	0.188728120634686	0.166865383009817	0.288479774872112	0.406199779482337	0.123248515150674	0.163066966340407
0.0162683068036885	0.0116450523439868	0.0148828160179412	0.0159463160805005	0.00974985314115717	0.0140382286411539	0.0089779077805014	0.0173915492474927	0.0118009163882844	0.0222482275816665	0.0100682969042777	0.00885435346294402	0.0117747798913765	0.0142258818564105	0.0103003081865804	0.031195056071387	0.00902558988764117	0.00707282815584595	0.015732748256314	0.0199080337076908
0.11555239669279	0.242600412292466	0.160142745517679	0.070066903694847	0.074222665734525	0.031620831014813	0.0440344487851561	0.0589895253407601	0.086564033724959	0.0495969101760728	0.12496783810035	0.104062939752667	0.166843980605486	0.0983689849397102	0.11109251376278	0.401482667263412	0.10629850238418	0.107888553118945	0.323617612897322	0.0511274638780567
0.00879003076801398	0.00993223017094667	0.0109005542163583	0.0130564628816484	0.00703500357497454	0.0079854986190224	0.0104786880527159	0.00896250838343154	0.0125899136958877	0.0179762916997929	0.0158666791980136	0.00844575965688062	0.00924720410892692	0.0138272532988779	0.0058853933102761	0.037927612130763	0.0157012055295629	0.00897513688706664	0.0156417577914025	0.0131103912342105
0.763951599322296	0.590792900099749	0.400024024976629	0.251016217109447	0.143321556076985	0.17198388824636	0.659854814229307	0.5477544492524	0.706724614122225	0.601282591086998	0.571786245622672	0.384710049788744	0.709110857283591	0.629463539863305	0.413683913516086	0.66790478953977	0.417936335499683	0.494406864498331	0.489669825219721	0.811168460929992
0.741593519290201	0.812957275569697	0.5077021782213	0.67380064561263	0.561593051253987	0.585776127071054	0.823645028830071	0.829239241703051	0.757353585351326	0.607687792784637	0.768401630462508	0.884021389237726	0.739505282302568	0.870749215474531	0.566178487477888	0.778704642714637	0.780169378902552	0.519663438180277	0.729540487790778	0.749323091070214
0.0197599270020319	0.0231566432122629	0.0255420538093422	0.0216563736860395	0.0263454070809728	0.0244408656278867	0.0197520681648547	0.0163060135696888	0.020299070468251	0.0189628991878659	0.0192663765951652	0.0224353860696252	0.0220973771911853	0.0180020489203178	0.0144246727965355	0.0270174756336913	0.0278903984571019	0.0231795389177329	0.0211957395799798	0.0202638928771686
0.762132096390698	0.92792705504405	0.943396688973066	0.700983169866534	0.947510426549102	0.692697154537138	0.967619348449805	0.963561649249583	0.726397151734584	0.861696936171245	0.867376390982064	0.962798223759164	0.985524062334134	0.838353928403944	0.89445137080934	0.886890999992584	0.788913013511093	0.877893585072427	0.951172696861818	0.946010762451289
0.0103319674750888	0.0206433739371185	0.0121966394166261	0.0597415778495305	0.0165529196556486	0.0127206737390184	0.0115633255696127	0.00972293700897108	0.0157481198519571	0.0533262426236277	0.0155925817358864	0.0156137624131746	0.0203263387160421	0.0154581678643316	0.0180552224175617	0.0245189382100675	0.0210998065910872	0.0177933033667927	0.0147578809279935	0.016311868321364
0.216283065208363	0.358179219937646	0.421903788849023	0.135569529114502	0.361965989771371	0.11389082256049	0.0970950335734426	0.179036546175564	0.439051402658418	0.085351962320243	0.425196537899782	0.135683096823497	0.0818596812619344	0.307750374412502	0.123217628403388	0.607818589668009	0.0445701861837347	0.361123610737934	0.258968792887768	0.541164471730768
0.0622297676661548	0.037354798119774	0.189986833020573	0.0236611945099701	0.0192813179755308	0.0235932279905424	0.0190242506475284	0.0359806771497382	0.0221982526883076	0.032095438881367	0.0226079029882201	0.042919823365194	0.0155372734719091	0.096884443808751	0.075318552086611	0.0628776033171125	0.0283664493831892	0.0213001460728445	0.0396704773558422	0.0396063963556654
0.0165262598630171	0.0185806696140286	0.0255205344832993	0.0311024371166571	0.0162544707515217	0.0158317937689148	0.0143297173263548	0.0115551574003325	0.0181529691285089	0.0217868824187987	0.0175497780745077	0.0157784062637549	0.0124220076503703	0.017244979603125	0.0100526815701767	0.0431112737256549	0.0153387209221698	0.0135823366058587	0.0175142204779865	0.0202963433882671
0.176002989687501	0.395978387600445	0.0421924864611452	0.145645710970667	0.142985069190866	0.377502913533765	0.221460066868311	0.0407922927036721	0.0339576344791682	0.188166343466092	0.0482093039826505	0.0575042172846574	0.203193769477423	0.0499639626810111	0.0441095825077221	0.11733450976388	0.134927262295071	0.0759480622302914	0.027818694854874	0.0398474581658057
0.71649277744689	0.59024583926041	0.59879546618728	0.634134788445105	0.691904367384542	0.260811118846258	0.778642603236296	0.665983736735199	0.679494449864371	0.527289989920204	0.836752981928149	0.731448527782869	0.764321479548954	0.757409826409226	0.731450836686591	0.814794535028979	0.738567707484753	0.509124587595136	0.760237337516486	0.798078849460359
0.0149914459775943	0.0125726658643087	0.0125940651002782	0.0432307376238314	0.0138361775415141	0.0135791600718458	0.01757328771776	0.0100639686430554	0.0159031360952883	0.0251089960684025	0.0153493635909327	0.0131540452665049	0.0145406807965238	0.0132870503140724	0.00966079699811103	0.0247634461100344	0.0171604630265268	0.0116078973891821	0.014631292241259	0.0144512892227445
0.735975129692181	0.793391024068542	0.775633828347896	0.455738154880218	0.794809623370712	0.688792620207623	0.846487120132674	0.780897916492384	0.712079468806411	0.48406135856615	0.890421077574232	0.82969551274319	0.876659969075226	0.78599671716049	0.765176889584881	0.877997186812006	0.696534801621296	0.740240321208995	0.73489728657114	0.782470052764025
0.882942377651214	0.884330624315896	0.875310932161221	0.907456863844329	0.281387255799167	0.923806443151117	0.928339770344304	0.912452043446911	0.904929591941005	0.904827362661959	0.881737323519273	0.927991587073232	0.952883185161454	0.824706562955585	0.92533888130669	0.916090756080513	0.881333252877798	0.915494872084491	0.929850972114808	0.836339100215128
0.0103132335534196	0.0140465700446234	0.0102840166088535	0.0188149871249488	0.0100759519240219	0.00984887806046992	0.0120072877345102	0.00837648069114778	0.0102758666514665	0.0135212487116383	0.0149544428799162	0.00885011482182903	0.0108406497427378	0.010652937017349	0.00528880791740671	0.0191948699518006	0.0110633552338321	0.0108231755225627	0.0128759996634655	0.0116072945608781
0.917479188826859	0.874918076548904	0.894274324470159	0.840091779142031	0.914597848544459	0.515399423517122	0.9423347283892	0.858525109943476	0.88954770864843	0.940322709887635	0.899038017357796	0.919017754344738	0.936580583908917	0.899899589236757	0.904504537575914	0.896800273463905	0.91658474971255	0.653449581954002	0.948513633728677	0.788282224862817
0.75598505211271	0.771841039102998	0.123758130181322	0.731510526277249	0.675310340310641	0.764160303816663	0.937445022271774	0.86815005449374	0.928494076269489	0.836149537658179	0.878041354165569	0.932165705059595	0.877306066978607	0.785435935465927	0.715527465768604	0.879805771575145	0.248324192456263	NA	0.913104932260377	0.888948956904143
0.0166444577740624	0.0171866266633662	0.0246880220342703	0.0326232708159537	0.0174302147078576	0.0149289293049347	0.0182650829782434	0.014956865375155	0.0191105889559545	0.0246510958657808	0.0205764959490941	0.0168926412333341	0.0266430210169163	0.027153092337494	0.0144732574308464	0.0361988891260123	0.0159696394772779	0.0402335204333331	0.0202232002275525	0.0276293157688767
0.0570040418150487	0.0542471785658568	0.469857216916498	0.035749897792682	0.0558967164089639	0.0422093136809121	0.0336965031649648	0.0753713559813894	0.0530256436948111	0.0348604371584298	0.0269500672344974	0.0707730857240642	0.0285885887015104	0.0634440978799531	0.133703636880948	0.0416060836520031	0.0334728573023106	0.0420811913965102	0.0508794804211512	0.0325047908294933
0.836041307722754	0.837977936707665	0.836690327810555	0.835465209572174	0.301259412657661	0.513236396881783	0.950582669644204	0.910802885938851	0.880196314291879	0.935396577958427	0.891509193296636	0.886710603170228	0.929915186199883	0.876098641914075	0.904649243783248	0.861571309453647	0.919122353500949	0.66618048094324	0.906795091511218	0.888069184242618
0.389962630301689	0.287158513912981	0.368338987408867	0.413270230149099	0.463448846543216	0.182929064071266	0.063581678216365	0.577074563658064	0.347773017696961	0.840742438670599	0.716786523535701	0.956121747761646	0.669766026328285	0.407154694799797	0.691263246362086	0.909616376743578	0.220374009952138	0.467782072009633	0.650857967405651	0.588769817666519
0.0618076206718385	0.0825088971994721	0.0632143284362207	0.16890078031402	0.0269608325475282	0.0642263782236527	0.0791276532037894	0.0634351736306752	0.185392605172189	0.198995425619719	0.0768533189324461	0.0809132803281377	0.0466979165690631	0.0513782191642827	0.0472624394565114	0.0514184888900681	0.158297582693143	0.0731934107249296	0.052625229450651	0.0827688258434429
0.314619194248049	0.414317331030668	0.412572269880686	0.38057172006059	0.252173769018669	0.153791619735641	0.162337670078586	0.356739834208494	0.611754466511959	0.201346965936482	0.500091346256317	0.785325190729615	0.684238989439521	0.37098322260155	0.605524352194615	0.174551005487954	0.137372960897385	0.491437766892723	0.356230655090289	0.714095921431655
0.0327576267518288	0.0404719586752902	0.073750950050545	0.0589920766540862	0.0313458434378939	0.0366622886285719	0.031596903451447	0.0450800260606047	0.0440360003847357	0.0741160478626931	0.056571356001098	0.0377518140545467	0.0550210071039433	0.0585770347236979	0.0711614430149603	0.126273784267112	0.0154446678445639	0.076509806547029	0.0426378312152204	0.0745191903905377
0.304423755758003	0.124514070816657	0.429710339986955	0.49474807648894	0.155522584827007	0.689313504349183	0.35406663712157	0.566147079922967	0.454174708140143	0.13975409100986	0.120784097912516	0.356864594320779	0.311460574602418	0.486732725804134	0.10129195506902	0.745048639430855	0.24517813249189	0.527323869363529	0.378011349724747	0.386712081163472
0.01891842807963	0.031352664448719	0.0286323108453913	0.0913937220647714	0.0230338835925304	0.0281521867050264	0.0201407300312911	0.0230588264180817	0.0703417213431038	0.0182076025722895	0.0279656943583743	0.0213048297033789	0.0291953086803274	0.0332447927039066	0.0613737887660232	0.0430761856937515	0.0347487273918488	0.0630284822015045	0.0237019096845459	0.0548485867384751
0.454312982048805	0.391618446344796	0.92167812016108	0.289605096683023	0.438360661185011	0.300465577615008	0.800051955467332	0.460760674560848	0.48624630960829	0.341276386008262	0.80742675003906	0.350942966965569	0.105143542019448	0.762394429761175	0.521769813700491	0.127119905949861	0.376908541724846	0.518660986690491	0.776268394039963	0.833673867801196
0.0133347935296135	0.0152428005519397	0.0155838247150874	0.0741296607324406	0.0142925231091672	0.0137108103762105	0.0158048924089872	0.0140079409001353	0.0210338068495214	0.0477140080719326	0.0141699171802697	0.0143914000110146	0.0164598524943288	0.0161935411030466	0.00976013784812828	0.0270820425940805	0.0261919513419627	0.0177544662215486	0.0155195152919424	0.017766094552007
0.0196928258093503	0.0286875447861328	0.02629912475196	0.0428216617004852	0.0164001432884919	0.0163801976931932	0.0137226842233956	0.0130417240509229	0.0235493440225011	0.0448711159083999	0.0186145898441348	0.020889803534526	0.0212585448762283	0.0174331780397775	0.0388778769389155	0.0261226732601746	0.0183730743608819	0.0133807161845869	0.0247948704192718	0.0200122056458967
