PID	FileName	Pathway_Name
41538	pid_41538_pathway.tab	Processing of DNA ends prior to end rejoining
41539	pid_41539_pathway.tab	Transmission across Chemical Synapses
41540	pid_41540_pathway.tab	Formation of Platelet plug
41541	pid_41541_pathway.tab	Mitotic Prophase
41542	pid_41542_pathway.tab	Sodium/Calcium exchangers
41543	pid_41543_pathway.tab	Inhibition of HSL
41544	pid_41544_pathway.tab	Lagging Strand Synthesis
41545	pid_41545_pathway.tab	p53-Dependent G1/S DNA damage checkpoint
41546	pid_41546_pathway.tab	Sema4D mediated inhibition of cell attachment and migration
41547	pid_41547_pathway.tab	Ornithine and proline metabolism
41548	pid_41548_pathway.tab	Signalling to ERKs
41549	pid_41549_pathway.tab	NGF processing
41550	pid_41550_pathway.tab	Beta-catenin phosphorylation cascade
41551	pid_41551_pathway.tab	Biotin metabolism
41552	pid_41552_pathway.tab	Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus
41553	pid_41553_pathway.tab	Formation of HIV-1 elongation complex containing HIV-1 Tat
41554	pid_41554_pathway.tab	Inositol transporters
41555	pid_41555_pathway.tab	Cdc20:Phospho-APC/C mediated degradation of Cyclin A
41556	pid_41556_pathway.tab	"Polyamines are oxidized to amines, aldehydes and H2O2 by PAOs"
41557	pid_41557_pathway.tab	Telomere Maintenance
41558	pid_41558_pathway.tab	Metabolism of vitamins and cofactors
41559	pid_41559_pathway.tab	"Conversion of cytosolic inosine 5'-monophosphate, L-aspartate, and GTP to adenylosuccinate, guanosine 5'-diphosphate, and orthophosphate"
41560	pid_41560_pathway.tab	CaM pathway
41561	pid_41561_pathway.tab	Cytochrome c-mediated apoptotic response
41562	pid_41562_pathway.tab	Cytochrome P450 - arranged by substrate type
41563	pid_41563_pathway.tab	Gap junction trafficking
41564	pid_41564_pathway.tab	p38MAPK events
41565	pid_41565_pathway.tab	Assembly of the RAD50-MRE11-NBS1 complex at DNA double-strand breaks
41566	pid_41566_pathway.tab	trans-Golgi Network Vesicle Budding
41567	pid_41567_pathway.tab	Activation of BIM and translocation to mitochondria
41568	pid_41568_pathway.tab	Transport of the SLBP independent Mature mRNA
41569	pid_41569_pathway.tab	APC/C:Cdc20 mediated degradation of Securin
41570	pid_41570_pathway.tab	FGFR2c ligand binding and activation
41571	pid_41571_pathway.tab	Pentose phosphate pathway (hexose monophosphate shunt)
41572	pid_41572_pathway.tab	Proteolytic cleavage of SNARE complex proteins
41573	pid_41573_pathway.tab	Prefoldin mediated transfer of substrate  to CCT/TriC
41574	pid_41574_pathway.tab	Inhibition of Interferon Synthesis
41575	pid_41575_pathway.tab	Entry of Influenza Virion into Host Cell via Endocytosis
41576	pid_41576_pathway.tab	Leukotriene synthesis
41577	pid_41577_pathway.tab	"Transport of HA trimer, NA tetramer and M2 tetramer from the endoplasmic reticulum to the Golgi Apparatus"
41578	pid_41578_pathway.tab	Vitamin D (calciferol) metabolism
41579	pid_41579_pathway.tab	Mitochondrial Uncoupling Proteins
41580	pid_41580_pathway.tab	Uncoating of the Influenza Virion
41581	pid_41581_pathway.tab	FGFR1 ligand binding and activation
41582	pid_41582_pathway.tab	HDL-mediated lipid transport
41583	pid_41583_pathway.tab	CDK-mediated phosphorylation and removal of Cdc6
41584	pid_41584_pathway.tab	Down-stream signal transduction
41585	pid_41585_pathway.tab	Presynaptic phase of homologous DNA pairing and strand exchange
41586	pid_41586_pathway.tab	Leucine catabolism
41587	pid_41587_pathway.tab	Peroxisomal lipid metabolism
41588	pid_41588_pathway.tab	Double-Strand Break Repair
41589	pid_41589_pathway.tab	Gene Expression
41590	pid_41590_pathway.tab	Creation of C4 and C2 activators
41591	pid_41591_pathway.tab	DNA Damage Bypass
41592	pid_41592_pathway.tab	Synthesis of phosphatidic acid from lysophosphatidic acid
41593	pid_41593_pathway.tab	Na+-dependent glucose transporters
41594	pid_41594_pathway.tab	Metabolism of proteins
41595	pid_41595_pathway.tab	Phosphorylation of CD3 and TCR zeta chains
41596	pid_41596_pathway.tab	Regulated proteolysis of p75NTR
41597	pid_41597_pathway.tab	Sterols are 12-hydroxylated by CYP8B1
41598	pid_41598_pathway.tab	p53-Dependent G1 DNA Damage Response
41599	pid_41599_pathway.tab	M Phase
41600	pid_41600_pathway.tab	Integration of provirus
41601	pid_41601_pathway.tab	Transport of Ribonucleoproteins into the Host Nucleus
41602	pid_41602_pathway.tab	Processing of DNA double-strand break ends
41603	pid_41603_pathway.tab	Activation of the pre-replicative complex
41604	pid_41604_pathway.tab	p75NTR recruits signalling complexes
41605	pid_41605_pathway.tab	Vpr-mediated nuclear import of PICs
41606	pid_41606_pathway.tab	Activation and oligomerization of BAK protein
41607	pid_41607_pathway.tab	Recycling of bile acids and salts
41608	pid_41608_pathway.tab	Synaptic Transmission
41609	pid_41609_pathway.tab	Phosphorylation of the APC/C
41610	pid_41610_pathway.tab	Transmembrane transport of small molecules
41611	pid_41611_pathway.tab	Glucose is carried across the plasma membrane by a glucose transport protein (GLUT)
41612	pid_41612_pathway.tab	G1 Phase
41613	pid_41613_pathway.tab	Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA
41614	pid_41614_pathway.tab	ABH3 mediated Reversal of Alkylation Damage
41615	pid_41615_pathway.tab	Signaling by EGFR
41616	pid_41616_pathway.tab	Virus Assembly and Release
41617	pid_41617_pathway.tab	Glucose + ATP = glucose-6-phosphate + ADP
41618	pid_41618_pathway.tab	Signalling by NGF
41619	pid_41619_pathway.tab	Reversible phosphorylation of nucleoside diphosphates
41620	pid_41620_pathway.tab	"Phosphorylation of cytosolic nucleosides by thymidine kinase 1, soluble"
41621	pid_41621_pathway.tab	Viral dsRNA:TLR3:TRIF Complex Activates RIP1
41622	pid_41622_pathway.tab	Dopamine receptors
41623	pid_41623_pathway.tab	RNA Polymerase II Transcription Pre-Initiation
41624	pid_41624_pathway.tab	LPS transferred from LBP carrier to CD14
41625	pid_41625_pathway.tab	Glutathione synthesis
41626	pid_41626_pathway.tab	Neurophilin interactions with VEGF and VEGFR
41627	pid_41627_pathway.tab	Simple hydroxylation
41628	pid_41628_pathway.tab	Eukaryotic Translation Termination
41629	pid_41629_pathway.tab	Formation of transcription-coupled NER (TC-NER) repair complex
41630	pid_41630_pathway.tab	Frs2-mediated activation
41631	pid_41631_pathway.tab	Activation of Pro-Caspase 8
41632	pid_41632_pathway.tab	Neuroransmitter Receptor Binding And Downstream Transmission In The  Postsynaptic Cell
41633	pid_41633_pathway.tab	Calmodulin induced events
41634	pid_41634_pathway.tab	Urea synthesis
41635	pid_41635_pathway.tab	Conjugation of salicylate with glycine
41636	pid_41636_pathway.tab	ATM mediated phosphorylation of repair proteins
41637	pid_41637_pathway.tab	Platelet activation triggers
41638	pid_41638_pathway.tab	IRS activation
41639	pid_41639_pathway.tab	Nucleotide Excision Repair
41640	pid_41640_pathway.tab	Removal of licensing factors from origins
41641	pid_41641_pathway.tab	CaMK IV-mediated phosphorylation of CREB
41642	pid_41642_pathway.tab	Tie2 Signaling
41643	pid_41643_pathway.tab	Activation of Chaperones by ATF6-alpha
41644	pid_41644_pathway.tab	NOSTRIN mediated eNOS trafficking
41645	pid_41645_pathway.tab	Protein folding
41646	pid_41646_pathway.tab	Purine biosynthesis
41647	pid_41647_pathway.tab	Gamma-carboxylation of protein precursors
41648	pid_41648_pathway.tab	"BoNT Light Chain Types A, C1, E cleave SNAP-25"
41649	pid_41649_pathway.tab	Uncoating of the HIV Virion
41650	pid_41650_pathway.tab	Lysosphingolipid and LPA receptors
41651	pid_41651_pathway.tab	"Monoamines are oxidized to aldehydes by MAOA and MAOB, producing NH3 and H2O2"
41652	pid_41652_pathway.tab	Activation of DNA fragmentation factor
41653	pid_41653_pathway.tab	Displacement of DNA glycosylase by  APE1
41654	pid_41654_pathway.tab	Rho GTPase cycle
41655	pid_41655_pathway.tab	Release
41656	pid_41656_pathway.tab	Nicotinate metabolism
41657	pid_41657_pathway.tab	Fusion of the Influenza Virion to the Host Cell Endosome
41658	pid_41658_pathway.tab	Cleavage of the damaged purine
41659	pid_41659_pathway.tab	G-protein activation
41660	pid_41660_pathway.tab	Cytosolic sulfonation of small molecules
41661	pid_41661_pathway.tab	Formation of PAPS
41662	pid_41662_pathway.tab	Deoxyribonucleotide salvage
41663	pid_41663_pathway.tab	Cyclin D associated events in G1
41664	pid_41664_pathway.tab	Metabolism of water-soluble vitamins and cofactors
41665	pid_41665_pathway.tab	NADPH regeneration
41666	pid_41666_pathway.tab	Viral RNP Complexes in the Host Cell Nucleus
41667	pid_41667_pathway.tab	AMPK inhibits chREBP transcriptional activation activity
41668	pid_41668_pathway.tab	Formation of the Editosome
41669	pid_41669_pathway.tab	Signaling by TGF beta
41670	pid_41670_pathway.tab	Activation of ATR in response to replication stress
41671	pid_41671_pathway.tab	Transcriptional  activation of  cell cycle inhibitor p21
41672	pid_41672_pathway.tab	ChREBP activates metabolic gene expression
41673	pid_41673_pathway.tab	CRMPs in Sema3A signaling
41674	pid_41674_pathway.tab	Classical antibody-mediated complement activation
41675	pid_41675_pathway.tab	Platelet Activation
41676	pid_41676_pathway.tab	A third proteolytic cleavage releases NICD
41677	pid_41677_pathway.tab	Reversible phosphorylation of cytosolic nucleoside monophosphates by adenylate kinase 1
41678	pid_41678_pathway.tab	Proline synthesis
41679	pid_41679_pathway.tab	Gap junction trafficking and regulation
41680	pid_41680_pathway.tab	Mitochondrial tRNA aminoacylation
41681	pid_41681_pathway.tab	vRNA Synthesis
41682	pid_41682_pathway.tab	Ubiquitin-dependent degradation of Cyclin D1
41683	pid_41683_pathway.tab	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell
41684	pid_41684_pathway.tab	Post-chaperonin tubulin folding pathway
41685	pid_41685_pathway.tab	G alpha (s) signalling events
41686	pid_41686_pathway.tab	Integration of viral DNA into host genomic DNA
41687	pid_41687_pathway.tab	Signalling to p38 via RIT and RIN
41688	pid_41688_pathway.tab	Beta oxidation of butanoyl-CoA to acetyl-CoA
41689	pid_41689_pathway.tab	G1/S Transition
41690	pid_41690_pathway.tab	Amino acid and oligopeptide SLC transporters
41691	pid_41691_pathway.tab	Phase II conjugation
41692	pid_41692_pathway.tab	Acetylcholine Neurotransmitter Release Cycle
41693	pid_41693_pathway.tab	PKA activation in glucagon signalling
41694	pid_41694_pathway.tab	Cell-cell adhesion systems
41695	pid_41695_pathway.tab	Homologous DNA pairing and strand exchange
41696	pid_41696_pathway.tab	Formation of tubulin folding intermediates by CCT/TriC
41697	pid_41697_pathway.tab	Activation of TRKA receptors
41698	pid_41698_pathway.tab	Digestion of dietary carbohydrate
41699	pid_41699_pathway.tab	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex
41700	pid_41700_pathway.tab	FGFR3c ligand binding and activation
41701	pid_41701_pathway.tab	Inhibition of Insulin Secretion by Adrenaline/Noradrenaline
41702	pid_41702_pathway.tab	Reduction of nuclear ribonucleoside 5'-diphosphates to deoxyribonucleoside 5'-diphosphates (thioredoxin)
41703	pid_41703_pathway.tab	Xenobiotics
41704	pid_41704_pathway.tab	Golgi Cisternae Pericentriolar Stack Reorganization
41705	pid_41705_pathway.tab	RNA Polymerase II Transcription
41706	pid_41706_pathway.tab	Reduction of nuclear ribonucleoside 5'-diphosphates to deoxyribonucleoside 5'-diphosphates by ribonucleotide reductase and thioredoxin
41707	pid_41707_pathway.tab	ERK2 activation
41708	pid_41708_pathway.tab	Cytochrome p450
41709	pid_41709_pathway.tab	Toll Like Receptor 4 (TLR4) Cascade
41710	pid_41710_pathway.tab	RNA Polymerase III Transcription Termination
41711	pid_41711_pathway.tab	p130Cas linkage to MAPK signaling for integrins
41712	pid_41712_pathway.tab	RNA Polymerase I Promoter Escape
41713	pid_41713_pathway.tab	Intrinsic Pathway
41714	pid_41714_pathway.tab	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane
41715	pid_41715_pathway.tab	Effects on Ca++ levels
41716	pid_41716_pathway.tab	Thrombin-mediated activation of PARs
41717	pid_41717_pathway.tab	DNA Replication Pre-Initiation
41718	pid_41718_pathway.tab	Synthesis of GPI-anchored proteins
41719	pid_41719_pathway.tab	Caspase-mediated cleavage of cytoskeletal proteins
41720	pid_41720_pathway.tab	Activation of C3 and C5
41721	pid_41721_pathway.tab	Vpr-mediated induction of apoptosis by mitochondrial outer membrane permeabilization
41722	pid_41722_pathway.tab	Plus-strand DNA synthesis
41723	pid_41723_pathway.tab	RNA Polymerase I Promoter Clearance
41724	pid_41724_pathway.tab	Recruitment of mitotic centrosome proteins and complexes
41725	pid_41725_pathway.tab	Heme biosynthesis
41726	pid_41726_pathway.tab	Reversible phosphorolysis of pyrimidine nucleosides
41727	pid_41727_pathway.tab	Centrosome maturation
41728	pid_41728_pathway.tab	Chemokine receptors bind chemokines
41729	pid_41729_pathway.tab	Translesion synthesis by DNA polymerases bypassing lesion on DNA template
41730	pid_41730_pathway.tab	Phenylalanine and tyrosine catabolism
41731	pid_41731_pathway.tab	Ethanol catabolism
41732	pid_41732_pathway.tab	Base-free sugar-phosphate removal via the single-nucleotide replacement pathway
41733	pid_41733_pathway.tab	Acetylation
41734	pid_41734_pathway.tab	Cholesterol biosynthesis
41735	pid_41735_pathway.tab	2-LTR circle formation
41736	pid_41736_pathway.tab	Formation of Cytosolic Glycerol-3-phosphate
41737	pid_41737_pathway.tab	Hexose uptake
41738	pid_41738_pathway.tab	Nef and signal transduction
41739	pid_41739_pathway.tab	Death Receptor  Signalling
41740	pid_41740_pathway.tab	Mitotic Metaphase/Anaphase Transition
41741	pid_41741_pathway.tab	Digestion of dietary lipid
41742	pid_41742_pathway.tab	Reduction of cytosolic ribonucleoside 5'-diphosphates to deoxyribonucleoside 5'-diphosphates (thioredoxin)
41743	pid_41743_pathway.tab	Creatine metabolism
41744	pid_41744_pathway.tab	Cell Cycle Checkpoints
41745	pid_41745_pathway.tab	VEGF binds to VEGFR leading to receptor dimerization
41746	pid_41746_pathway.tab	P450 Prostaglandin isomerizations
41747	pid_41747_pathway.tab	p75NTR signals via NF-kB
41748	pid_41748_pathway.tab	Processive synthesis on the C-strand of the telomere
41749	pid_41749_pathway.tab	ERKs are inactivated
41750	pid_41750_pathway.tab	Glyoxylate metabolism
41751	pid_41751_pathway.tab	Influenza Life Cycle
41752	pid_41752_pathway.tab	Regulation of Insulin Secretion by Fatty Acids Bound to GPR40 (FFAR1)
41753	pid_41753_pathway.tab	The role of Nef in HIV-1 replication and disease pathogenesis
41754	pid_41754_pathway.tab	Sema4D in semaphorin signaling
41755	pid_41755_pathway.tab	RNA Polymerase III Chain Elongation
41756	pid_41756_pathway.tab	Transcription-coupled NER (TC-NER)
41757	pid_41757_pathway.tab	CTLA4 inhibitory signaling
41758	pid_41758_pathway.tab	Citric acid cycle (TCA cycle)
41759	pid_41759_pathway.tab	Reversal of Alkylation Damage By DNA Dioxygenases
41760	pid_41760_pathway.tab	Ribonucleotide salvage
41761	pid_41761_pathway.tab	Peptide chain elongation
41762	pid_41762_pathway.tab	Polymerase switching
41763	pid_41763_pathway.tab	p75NTR negatively regulates cell cycle via SC1
41764	pid_41764_pathway.tab	Apoptotic factor-mediated response
41765	pid_41765_pathway.tab	"(1,6)-alpha-glucose residues are removed, as D-glucose, from limit dextrin by debranching enzyme"
41766	pid_41766_pathway.tab	c-src mediated regulation of Cx43 function and closure of gap junctions
41767	pid_41767_pathway.tab	Oxidative decarboxylation of alpha-ketoglutarate to succinyl CoA by alpha-ketoglutarate dehydrogenase
41768	pid_41768_pathway.tab	Oxidative decarboxylation of alpha-keto-beta-methylvalerate to alpha-methylbutyryl-CoA by branched-chain alpha-ketoacid dehydrogenase
41769	pid_41769_pathway.tab	Synthesis of deoxyribonucleoside 5'-diphosphates from ribonucleoside 5'-diphosphates
41770	pid_41770_pathway.tab	Formation of the Early Elongation Complex
41771	pid_41771_pathway.tab	Eukaryotic Translation Elongation
41772	pid_41772_pathway.tab	Resolution of AP sites via the multiple-nucleotide patch replacement pathway
41773	pid_41773_pathway.tab	Hydrolases
41774	pid_41774_pathway.tab	Resolution of Abasic Sites (AP sites)
41775	pid_41775_pathway.tab	NFG and proNGF binds to p75NTR
41776	pid_41776_pathway.tab	Chaperonin-mediated protein folding
41777	pid_41777_pathway.tab	Regulation of Insulin Secretion by Glucagon-like Peptide-1
41778	pid_41778_pathway.tab	APC/C:Cdc20 mediated degradation of mitotic proteins
41779	pid_41779_pathway.tab	Abortive elongation of HIV-1 transcript in the absence of Tat
41780	pid_41780_pathway.tab	NCAM1 interactions
41781	pid_41781_pathway.tab	AKT phosphorylates targets in the cytosol
41782	pid_41782_pathway.tab	Thrombin signalling G-protein cascades
41783	pid_41783_pathway.tab	Serotonin clearance from the synaptic cleft
41784	pid_41784_pathway.tab	G-protein mediated events
41785	pid_41785_pathway.tab	Isoleucine catabolism
41786	pid_41786_pathway.tab	Cell surface interactions at the vascular wall
41787	pid_41787_pathway.tab	DNA Damage Recognition in GG-NER
41788	pid_41788_pathway.tab	RNA Polymerase III Transcription Initiation
41789	pid_41789_pathway.tab	Synthesis of Serotonin
41790	pid_41790_pathway.tab	"Fructose 6-phosphate and ATP react to form fructose 2,6-bisphosphate and ADP"
41791	pid_41791_pathway.tab	Gap-filling DNA repair synthesis and ligation in TC-NER
41792	pid_41792_pathway.tab	Axon guidance
41793	pid_41793_pathway.tab	Signaling in Immune system
41794	pid_41794_pathway.tab	Reversible phosphorolysis of pyrimidine nucleosides by uridine phosphorylase 1
41795	pid_41795_pathway.tab	Export of Viral Ribonucleoproteins from Nucleus
41796	pid_41796_pathway.tab	FGFR3 ligand binding and activation
41797	pid_41797_pathway.tab	Reversible phosphorylation of cytosolic nucleoside monophosphates by adenylate kinase 5
41798	pid_41798_pathway.tab	Unfolded Protein Response
41799	pid_41799_pathway.tab	Semaphorin interactions
41800	pid_41800_pathway.tab	Mitotic Telophase /Cytokinesis
41801	pid_41801_pathway.tab	Integration of energy metabolism
41802	pid_41802_pathway.tab	Recruitment of repair and signaling proteins to double-strand breaks
41803	pid_41803_pathway.tab	Fatty Acyl-CoA Biosynthesis
41804	pid_41804_pathway.tab	Import of palmitoyl-CoA into the mitochondrial matrix
41805	pid_41805_pathway.tab	Adrenoceptors
41806	pid_41806_pathway.tab	RNA Polymerase II Transcription Initiation And Promoter Clearance
41807	pid_41807_pathway.tab	"Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity"
41808	pid_41808_pathway.tab	Pausing and recovery of elongation
41809	pid_41809_pathway.tab	Arachidonate production from DAG
41810	pid_41810_pathway.tab	Steroid hormones
41811	pid_41811_pathway.tab	Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2
41812	pid_41812_pathway.tab	"Phosphorylation of mitochondrial nucleosides by thymidine kinase 2, mitochondrial"
41813	pid_41813_pathway.tab	ERK1 activation
41814	pid_41814_pathway.tab	ABH2 mediated Reversal of Alkylation Damage
41815	pid_41815_pathway.tab	"Glyceraldehyde 3-phosphate, NAD+, and orthophosphate react to form 1,3-bisphosphoglycerate, NADH, and H+"
41816	pid_41816_pathway.tab	Transcription from mitochondrial promoters
41817	pid_41817_pathway.tab	"Synthesis, Secretion, and Deacylation of Ghrelin"
41818	pid_41818_pathway.tab	Effects of IP3
41819	pid_41819_pathway.tab	Rev-mediated nuclear export of HIV-1 RNA
41820	pid_41820_pathway.tab	RNA Polymerase III Transcription
41821	pid_41821_pathway.tab	Enzymatic degradation of dopamine by COMT
41822	pid_41822_pathway.tab	Metabolism of bile acids and bile salts
41823	pid_41823_pathway.tab	Gap junction degradation
41824	pid_41824_pathway.tab	Release of eIF4E
41825	pid_41825_pathway.tab	Vpu mediated degradation of CD4
41826	pid_41826_pathway.tab	Glucuronidation
41827	pid_41827_pathway.tab	Pregnenolone biosynthesis
41828	pid_41828_pathway.tab	Reversible phosphorylation of cytosolic nucleoside monophosphates by deoxythymidylate kinase (thymidylate kinase)
41829	pid_41829_pathway.tab	Adherens junctions interactions
41830	pid_41830_pathway.tab	Phosphoenolpyruvate and ADP react to form pyruvate and ATP
41831	pid_41831_pathway.tab	DNA Replication
41832	pid_41832_pathway.tab	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters
41833	pid_41833_pathway.tab	Enzymatic degradation of Dopamine by monoamine oxidase
41834	pid_41834_pathway.tab	Signaling by Notch
41835	pid_41835_pathway.tab	MRN complex relocalizes to nuclear foci
41836	pid_41836_pathway.tab	mRNA Splicing
41837	pid_41837_pathway.tab	TRKA activation by NGF
41838	pid_41838_pathway.tab	Metabolism of porphyrins
41839	pid_41839_pathway.tab	Transformation of lanosterol to cholesterol
41840	pid_41840_pathway.tab	Eukaryotic Translation Initiation
41841	pid_41841_pathway.tab	Interactions of Tat with host cellular proteins
41842	pid_41842_pathway.tab	NGF-independant TRKA activation
41843	pid_41843_pathway.tab	Formation of annular gap junctions
41844	pid_41844_pathway.tab	Activation of BMF and translocation to mitochondria
41845	pid_41845_pathway.tab	mRNA Capping
41846	pid_41846_pathway.tab	Pyrimidine catabolism
41847	pid_41847_pathway.tab	Signaling by Insulin receptor
41848	pid_41848_pathway.tab	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA
41849	pid_41849_pathway.tab	Synthesis of Dopamine
41850	pid_41850_pathway.tab	Grb2:SOS provides linkage to MAPK signaling for Intergrins
41851	pid_41851_pathway.tab	L13a-mediated translational silencing of Ceruloplasmin expression
41852	pid_41852_pathway.tab	Inorganic cation/anion SLC transporters
41853	pid_41853_pathway.tab	E2F-enabled inhibition of pre-replication complex formation
41854	pid_41854_pathway.tab	"Hydrolysis of mitochondrial nucleoside 5'- and 3'-monophosphates by 5',3'-nucleotidase, mitochondrial"
41855	pid_41855_pathway.tab	GPVI-mediated activation cascade
41856	pid_41856_pathway.tab	Reversible phosphorylation of cytosolic nucleoside diphosphates by nucleoside diphosphate kinase C hexamer
41857	pid_41857_pathway.tab	TNF signaling
41858	pid_41858_pathway.tab	Beta-oxidation of pristanoyl-CoA
41859	pid_41859_pathway.tab	Class B/2 (Secretin family receptors)
41860	pid_41860_pathway.tab	UTP and glucose 1-phosphate react to form UDP-glucose and pyrophosphate
41861	pid_41861_pathway.tab	TRAM Cascade
41862	pid_41862_pathway.tab	Phosphorylase kinase activates glycogen phosphorylase
41863	pid_41863_pathway.tab	Serotonin receptors
41864	pid_41864_pathway.tab	Resolution of AP sites via the single-nucleotide replacement pathway
41865	pid_41865_pathway.tab	P450 Dehydrogenation of alkanes to form alkenes
41866	pid_41866_pathway.tab	Golgi to ER Retrograde Transport
41867	pid_41867_pathway.tab	N-oxidation of nitrogen compounds
41868	pid_41868_pathway.tab	Transport of the SLBP Dependant Mature mRNA
41869	pid_41869_pathway.tab	DNA Damage Reversal
41870	pid_41870_pathway.tab	Metabolism of polyamines
41871	pid_41871_pathway.tab	Amplification of signal from the kinetochores
41872	pid_41872_pathway.tab	COPII (Coat Protein 2) Mediated Vesicle Transport
41873	pid_41873_pathway.tab	Removal of the Flap Intermediate from the C-strand
41874	pid_41874_pathway.tab	G2/M Checkpoints
41875	pid_41875_pathway.tab	Collagen adhesion via alpha 2 beta 1 glycoprotein
41876	pid_41876_pathway.tab	Signaling by Rho GTPases
41877	pid_41877_pathway.tab	Post-Elongation Processing of the Transcript
41878	pid_41878_pathway.tab	Toll Like Receptor 9 (TLR9) Cascade
41879	pid_41879_pathway.tab	ERK/MAPK targets
41880	pid_41880_pathway.tab	Electric Transmission Across Gap Junctions
41881	pid_41881_pathway.tab	ABC-family proteins mediated transport
41882	pid_41882_pathway.tab	mRNA Editing: A to I Conversion
41883	pid_41883_pathway.tab	Elongation arrest and recovery
41884	pid_41884_pathway.tab	Alcohol Dehydrogenase
41885	pid_41885_pathway.tab	NADE modulates death signalling
41886	pid_41886_pathway.tab	"Ethanol is oxidized by NAD+ to form acetaldehyde, NADH, and H+"
41887	pid_41887_pathway.tab	VEGF ligand-receptor interactions
41888	pid_41888_pathway.tab	mRNA 3'-end processing
45647	pid_45647_pathway.tab	ahr signal transduction pathway
45648	pid_45648_pathway.tab	mechanism of gene regulation by peroxisome proliferators via ppara
45649	pid_45649_pathway.tab	hypoxia-inducible factor in the cardivascular system
45650	pid_45650_pathway.tab	hypoxia and p53 in the cardiovascular system
45651	pid_45651_pathway.tab	phospholipase c-epsilon pathway
45652	pid_45652_pathway.tab	basic mechanisms of sumoylation
45653	pid_45653_pathway.tab	inactivation of gsk3 by akt causes accumulation of b-catenin in alveolar macrophages
45654	pid_45654_pathway.tab	inhibition of cellular proliferation by gleevec
45655	pid_45655_pathway.tab	ionomycin and phorbal ester signaling pathway
45656	pid_45656_pathway.tab	mtor signaling pathway
45657	pid_45657_pathway.tab	regulators of bone mineralization
45658	pid_45658_pathway.tab	pertussis toxin-insensitive ccr5 signaling in macrophage
45659	pid_45659_pathway.tab	fas signaling pathway (cd95)
45660	pid_45660_pathway.tab	roles of ÌÙ arrestin dependent recruitment of src kinases in gpcr signaling
45661	pid_45661_pathway.tab	bioactive peptide induced signaling pathway
45662	pid_45662_pathway.tab	role of erk5 in neuronal survival pathway
45663	pid_45663_pathway.tab	sonic hedgehog receptor ptc1 regulates cell cycle
45664	pid_45664_pathway.tab	control of gene expression by vitamin d receptor
45665	pid_45665_pathway.tab	g-protein signaling through tubby proteins
45666	pid_45666_pathway.tab	mechanism of acetaminophen activity and toxicity
45667	pid_45667_pathway.tab	btg family proteins and cell cycle regulation
45668	pid_45668_pathway.tab	the co-stimulatory signal during t-cell activation
45669	pid_45669_pathway.tab	erk and pi-3 kinase are necessary for collagen binding in corneal epithelia
45670	pid_45670_pathway.tab	regulation of spermatogenesis by crem
45671	pid_45671_pathway.tab	ceramide signaling pathway
45672	pid_45672_pathway.tab	epo signaling pathway
45673	pid_45673_pathway.tab	visual signal transduction
45674	pid_45674_pathway.tab	activation of pkc through g-protein coupled receptors
45675	pid_45675_pathway.tab	links between pyk2 and map kinases
45676	pid_45676_pathway.tab	nerve growth factor pathway (ngf)
45677	pid_45677_pathway.tab	dicer pathway
45678	pid_45678_pathway.tab	actions of nitric oxide in the heart
45679	pid_45679_pathway.tab	degradation of the rar and rxr by the proteasome
45680	pid_45680_pathway.tab	fosb gene expression and drug abuse
45681	pid_45681_pathway.tab	sumoylation as a mechanism to modulate ctbp-dependent gene responses
45682	pid_45682_pathway.tab	il12 and stat4 dependent signaling pathway in th1 development
45683	pid_45683_pathway.tab	visceral fat deposits and the metabolic syndrome
45684	pid_45684_pathway.tab	regulation of eif2
45685	pid_45685_pathway.tab	akap95 role in mitosis and chromosome dynamics
45686	pid_45686_pathway.tab	prion pathway
45687	pid_45687_pathway.tab	hop pathway in cardiac development
45688	pid_45688_pathway.tab	antisense pathway
45689	pid_45689_pathway.tab	alpha-synuclein and parkin-mediated proteolysis in parkinson`s disease
45690	pid_45690_pathway.tab	oxidative stress induced gene expression via nrf2
45691	pid_45691_pathway.tab	tnfr1 signaling pathway
45692	pid_45692_pathway.tab	mechanism of protein import into the nucleus
45693	pid_45693_pathway.tab	alternative complement pathway
45694	pid_45694_pathway.tab	gata3 participate in activating the th2 cytokine genes expression
45695	pid_45695_pathway.tab	regulation of splicing through sam68
45696	pid_45696_pathway.tab	phosphatidylcholine biosynthesis pathway
45697	pid_45697_pathway.tab	mechanisms of transcriptional repression by dna methylation
45698	pid_45698_pathway.tab	role of pi3k subunit p85 in regulation of actin organization and cell migration
45699	pid_45699_pathway.tab	telomeres telomerase cellular aging and immortality
45700	pid_45700_pathway.tab	role of brca1 brca2 and atr in cancer susceptibility
45701	pid_45701_pathway.tab	cyclin e destruction pathway
45702	pid_45702_pathway.tab	influence of ras and rho proteins on g1 to s transition
45703	pid_45703_pathway.tab	human cytomegalovirus and map kinase pathways
